smiles,zero_point_energy
N=C1CC(=O)C(N1)C#N,0.101137
C1OCC11CCCO1,0.155127
CC(O)C(C#C)C#C,0.126583
CCOC1C2CC1(O)C2,0.181549
OC1CCCCC11CO1,0.183724
CCC1OCCCO1,0.178231
CC#CC1(CCC1)C#C,0.156654
CC12C3C=CC1C1C3N21,0.149862
CC1NC(=O)C1(C)C=O,0.145068
CC(C(C)=O)C1(O)CC1,0.179705
OC12C3C1C1OC3C21O,0.111849
CCC1C2C3CC2N13,0.166234
CN1N=CC(CO)=C1C,0.159331
C1CN1C12CC1CCC2,0.196435
CN1C2CC(O)(C#N)C12,0.134753
N=C1OC2C(C3CC3)C12,0.148092
CC(OCC=O)C1CN1,0.168105
CC1CC2CC12C1CC1,0.206249
O=C1CCC23CCC12N3,0.149843
OC1C2CC1(O)C(=N)O2,0.124808
CCN1C(C)CC1C#N,0.181724
CC#CC1(O)CCOC1,0.157746
CCC1OC(CC)C1=O,0.179981
CCC1=CC=C2CCN12,0.172535
N#CCC1=CN=NN1,0.085913
CC1CC2(CC2)CC1C,0.229699
CC#CC1(C)CC1C#N,0.145342
COC1=C(N)N=NN1,0.108514
N=C1OCC2=NC=CN12,0.104865
CNC(=N)N(C=O)C=O,0.122733
NC(=O)C1CCOC=N1,0.138021
CC12CC3CN1C2C3=O,0.149795
N#CC12CC3C(N1)C23,0.109286
C1NC11C2CC3C2OC13,0.150495
OC1C2C3C1C(C=O)N23,0.123537
OC(C=O)C#N,0.059833
N#CCCC1C2CC1C2,0.172559
CN1CC1C1=CN=CO1,0.137164
NC(=O)C1=NON=C1,0.072788
OCC1CN1C1(C)CC1,0.193068
CN1C2CC(=O)C12C#N,0.111463
CC1(O)CC2(CN2)C=C1,0.170433
CCOCC(C)(N)C#N,0.180218
OC12CN3C1CCC23,0.144446
NC(=O)N(CC#N)C=N,0.113262
CC1OC(C)(C#C)C1C,0.178956
[NH3+]C1C2CC(C12)C([O-])=O,0.147882
CC1OC1CC1COC1,0.181535
CC1CC1N(C)CC#N,0.181366
CCCC1CCCO1,0.201001
CC12C3CC1C(C#C)C23,0.158826
O=C1NC2CCN=C2N1,0.128773
COCC12CC(C)C1O2,0.180404
COC(C=O)C1CN1C,0.16736
CC(C#C)C12CCC1N2,0.170043
CCC1(CC2OC12)C#N,0.146793
CC1CCC(CC#C)O1,0.181489
CCC(C)(CO)OC,0.196947
CCCN1CC1CC=O,0.191681
CC1(O)C2OC1C21CN1,0.145748
NC1=C(OC=N1)C1CO1,0.113789
CNCC(=O)C#CC=O,0.121029
CC1CC=CC1(C)CO,0.205189
CC(=O)C1=NOC(=O)N1,0.088212
OC1=NC2=C(NC=N2)N1,0.092816
CC12CC1CC2CO,0.176695
CC12CN1C(=O)CC2,0.142562
OC1CC1(CC=O)C=O,0.132135
CCC1C(OC1=N)C=O,0.145843
CCC(C)(C)C1COC1,0.227386
O1C2C3C4N=C1C2C34,0.096226
OC(C#N)C1CCCO1,0.148008
CC(C)N=COCC#C,0.166389
CNCC(C)(C#N)C#N,0.146293
CC1(O)C(O)CNC1=O,0.147317
CCNC1=C(C)C=NN1,0.172003
CC12CC1C(=O)CNC2,0.172701
ON=C1C2OC1C2O,0.093564
OC1CC=C2COCC12,0.161415
OC1=NC=CC(=O)C=N1,0.090744
CCC(CCC#N)=NO,0.157525
CC(=O)CCC#N,0.111245
CC1CC2CC12C=O,0.153125
COC(CO)C(N)=O,0.140792
CCC12CC1C1OC21,0.152991
CC1=NOC(=O)C=C1N,0.112287
N=C1OCC(CC=O)=C1,0.123824
CC12NC1CC2=NO,0.129602
CC(C)C1C2C3NC3C12,0.19365
CC(=N)NC(=O)C1CC1,0.159323
CC12CC1C(C2)C#C,0.152766
CN1C2C1C(=O)C2CO,0.146783
N=C1OCOC11CNC1,0.137593
CC1CCC1(C=O)C=O,0.156526
CC1CC(=O)C(C)=C1N,0.170463
CN1N=CC(CO)=C1N,0.149134
O=CNCC1C2CC1O2,0.14787
CC(C)(O)CCC#C,0.173102
OCC(O)C1CC(=O)O1,0.13503
NC1=NC(NC=O)=CN1,0.115066
CN1N=NC(=N1)C1CO1,0.113435
CCC12CC1(O)C=CC2,0.181828
O=CCN=C1CCO1,0.117236
CC(O)C(CC#N)C#C,0.144759
CC1(C)C2OCCC12O,0.18125
CC(C)C1=C(C)NN=N1,0.170858
N=C(NCCC#C)C=O,0.133556
CC(CO)CC(O)C=O,0.179008
CC(CC=O)C1CO1,0.151068
N#CC12CC3C1N3C=N2,0.102951
CCC1CC2CC=CC12,0.207596
CC1=CC(=O)NC(=N)N1,0.126479
CC1=NC2CC(O1)C2=O,0.124722
CC1CC2(C)OC12CO,0.180229
COC(CO)C(O)C#N,0.145895
CN1CC1(C)CCC=O,0.191087
OC12CC(=O)C3C1OC23,0.111853
CC1OC2CNC(=O)C12,0.149346
OC1=CC=C2NCCN12,0.139119
OCC1C2C(O)C1C2=O,0.134593
CC12C3C4CC(C14)C23O,0.1595
CCN1C(C=O)C1C=O,0.144587
CCCN1N=CC=C1C,0.183376
NC1=CON=C1N,0.092086
CC12CC3C(C1)C23C=O,0.158825
C1C2NC22COCCC12,0.174272
O=C1C2OC2CC2OC12,0.113229
CC1C2CC2C1N1CC1,0.194582
OCC(=O)N1C=NN=N1,0.088545
CC1C2C(C)C1C2C,0.200107
OC1(CCOC1=N)C=O,0.123799
O=CC12OC1C1CC21,0.105687
CC12OC3(C)C1C=CC23,0.157969
C1CC2(CO1)OCCO2,0.160641
COC1CCC1C#C,0.152085
OCCC1=NC=NO1,0.1076
C1CN=C2OC3C(O1)C23,0.125972
NC1=CN=CC(O)=C1,0.109579
NC1=NC(=O)OC=C1O,0.089272
CC1CC2OCC2(O)C1,0.182777
CC12OCC3C1CC23O,0.159462
CC(C#N)C1OCCO1,0.147579
C1C2CC3COCC1C23,0.186565
O=CCCC1CC1C=O,0.156532
CNC1=CN=NN=N1,0.095633
CCCOCCOC,0.197579
CC#CC1COCCN1,0.171882
CC1NC(N)=NC1C#N,0.138028
C1C2CC3=C(N=CO3)C12,0.128089
COC1=C(C)NC(C)=N1,0.15842
N=C1OCC2NC1C=C2,0.139931
OC1CC2(NC12)C#N,0.108207
CC1=CN=CO1,0.086244
C#CCOCC1CN1,0.140366
OC1(CC(=O)C1)C#N,0.093144
CC1CCCC(CO)C1,0.230361
CC12C3CC1(CO)CC23,0.182418
NC1=NON=C1CO,0.096463
CN1C2C3C2C(C)(C)C13,0.193079
O=C1NC2CCC1OC2,0.151378
CC1C2OC3C4C3C2C14,0.161651
COC12CC1OC2,0.124074
CC1=CN=C(O)C=C1O,0.125559
CNC1=COC(CO)=N1,0.135918
CC1CN1C(C#C)C#C,0.143696
CC1(C)COCCCO1,0.20574
O=CCC(C#C)N1CC1,0.144485
N=C1NCC(C#N)C1=O,0.102155
OC1(CC2CC12)C1CN1,0.17156
CC1C2CC1C1(O)CC21,0.183893
CCC1=NOC=NC1=O,0.112062
O=CCC(C=O)C1CO1,0.132074
N=C1NCC2OC2C1=O,0.113715
NC1=CC(C=O)=C(N)N1,0.125429
CC1C2C(C)C1C2O,0.176449
CC1C(C)C1C(N)=O,0.164704
C1OCC1C1=CC=CN1,0.150107
ON=C1CN2CC12C#N,0.100441
CN1CC2N3CC1C23C,0.183968
OC1COC2(CC12)C=O,0.135017
N#CC1C2CC3CC1N23,0.139067
CC(=O)C12COCC1N2,0.147802
OC1CC(NC=O)C1O,0.147104
O=CC1C2CN2C1C#N,0.11216
NC12CC1N1N=CN=C21,0.115828
O=CC1OCC11CC1,0.128898
O=CC12CCC1CCC2,0.183974
CC(C=O)C1CCCC1,0.205703
C1COCOC1,0.122388
CC1=NC=NNC1=N,0.109275
CC(C=O)C(O)C1CN1,0.168463
CC12CCC=CC1(C)N2,0.195016
OC12CC(C1)C1NC21,0.144602
CNC1(COC1=O)C=O,0.122725
CC1OC2OCC1C2O,0.161161
OC1C2OC1C2N1CC1,0.14756
OC(C#N)C(=O)NC=N,0.099959
OC1CNC(=O)C11CO1,0.12457
NC(C#CCO)C(N)=O,0.134715
NC1=CC(=N)ON=C1O,0.101484
CC1(C#C)C2CN2C1=O,0.122092
N=CN1CCNCC1=O,0.151054
CC12CC1C(O2)C#C,0.128441
COC1C(O)C1C#CC,0.155756
CCCC12CC1(O)CO2,0.180568
CCC1=NNC(=O)O1,0.107881
NC1=NC=NC=CC1=N,0.11611
COC1CC2(CN2)CO1,0.171397
COC1C(C)CC11CN1,0.193351
OC1CC2C3NC2C13O,0.149336
C#CC12CC3CC3C1N2,0.148752
CCOC1=C(N)C=NN1,0.148611
COCC1C2OC1C2C,0.180996
CC12CCC(N1)C2=NO,0.159901
CN1CC2CC2(C)C1=O,0.171585
CC12OC(=O)C1(O)C2O,0.109792
OC1CC1C1=NC=NO1,0.113523
C#CC1(CO1)C#C,0.075031
O=C1CC2(NC12)C1CO1,0.123753
NC1CCCCOC1=O,0.172915
CN=C(C)OCC(C)O,0.190231
CC(CO)C1CC2OC12,0.18141
CC1=COC(C)=C1C,0.152587
CC(=O)C#CC(=O)C#N,0.073926
CC1CC2(NC12)C(C)=O,0.169827
CC(=O)N(C=N)C(N)=O,0.123529
CC1(C)CC2(O)CCC12,0.204434
CCC(=O)CC(C)(C)C,0.224628
CN1CC(O)C(C1)=NO,0.158668
OC12CC=C3CC1C23O,0.134684
OCC1CCC=CC1,0.178691
CC1=CN=CC(=O)N=C1,0.112958
CCN1C=C(O)C=C1O,0.146518
CCC1CC2=NC=NN12,0.149939
CCOC1=COC=C1,0.130695
COC1(C)COCC1C,0.204363
COCC12CC(C1)O2,0.152581
OC12C3OC4CC1C4C23,0.137555
CCOC(=NC)C1CO1,0.168471
CC1(CO)CC2(O)CC12,0.18059
C#CC1CC11CCO1,0.129094
OC1CCC23CC12CC3,0.184439
CC12CC3(C)C1C(O)C23,0.180986
COC12CC1C(C2)C=O,0.157271
CC12CC1(C)C(=N)OC2,0.17107
O=C1C2NC1C1CC2O1,0.126746
CCC1CC=CC11CO1,0.182602
OCCC1C2CC1C=C2,0.183666
CC1(C)C2C=CC1C2=O,0.158478
CCC(=O)C#CCC=O,0.13141
CCC1OC(C#C)C1C,0.18012
CCC1(CCN1)C#N,0.154198
CCC1=CC(=O)OC1C,0.158866
O=C1NC2C3CC(C3)C12,0.15143
O=C1CN2C3CC3CC12,0.149347
C1CN1C12CC1OC2,0.142277
CC12OCC1(O)CC=C2,0.158315
OC1CC2OCC=C2C1,0.160743
C#CCCC1=NNN=N1,0.113269
CCC12OC3CC1C23O,0.158248
N=C1OC2(CC2)C11CC1,0.147198
CC#CC1COC1CO,0.157687
CCOC12CC1OC2C,0.180025
COC1CC(C1)=NO,0.14004
COCCOCC#N,0.140473
CC1(CO1)C1CC(=O)N1,0.146403
OCCCC(=O)C=O,0.126606
NC1=NC(=O)C(F)=NO1,0.064596
OC1CC2(CC12O)C#C,0.133175
CC(C#C)C1OCC1C,0.180507
OC1(CC1)C1COC=N1,0.148489
CN(C)C12COC1C2O,0.169331
NC(=O)C1COC(=N)C1,0.137333
O=C1CNC2CNC=C12,0.139487
CC1(C)C=CC2OC12,0.153415
CC1=CC(CCC1)C=O,0.182635
CC12NC1CC2CO,0.165405
CC1CC2NC12CC#N,0.159474
CCC1NC(=O)C1CO,0.170604
COC(C=O)C(=N)OC,0.143895
C1C2CC3CC(O2)C1O3,0.164813
OC12CC3(C1)N=COC23,0.125532
COC1CC(C)C1(C)O,0.202844
OC1C2C3CC3C12C#N,0.124167
CC(C=O)C#CC1CO1,0.132619
CC1CC1(C=O)C1CC1,0.181038
CN=C(C)OC(C)C#N,0.15596
CC1(O)CCOC=NC1,0.170842
CC1=C(C)CC(=O)OC1,0.158239
C1CC11COC1,0.120166
CC12CC3C1C=CCN23,0.172589
CCCC(O)C#CCC,0.202817
CCC1C2CCC1(C)O2,0.206085
N#CCC1C2C3CN1C23,0.137637
O=CC12NCC1OC2=O,0.100133
CCCN1C=NC(C)=C1,0.18318
CC1CN2N=NC=C2C1,0.151194
CC1CCN=C(N1)C=O,0.160437
CC1(O)CC2C1N2C=O,0.145975
CC1=CNC(=C1)C1CO1,0.148348
O=CCCOCCC#C,0.154953
CC1C2N3CC1C23C#N,0.137202
CC(C)C(O)C#CCO,0.179171
CCC#CCCCCO,0.203331
OC1=CN=CN=C1O,0.086312
O=CNC1C2C3NC3C12,0.137181
CN=C1OC=COC1=O,0.099831
CC#CCN1CC1C=O,0.144695
CC1=C(N)NC(=C1)C#N,0.125541
CCC1(CCC=O)CC1,0.203487
O=CCOCC#CC#N,0.097416
CC1CC=CC1CC#C,0.182169
CC1C2CCCOCC12,0.208319
O=C1NC2C=CC1C=C2,0.12726
NC1=CC(=N)NC(O)=N1,0.115655
CCN1C=NC(=O)C=N1,0.125647
N=C1CC2(CC2)OCO1,0.148951
CC1C2C3C1C(C)C23C,0.205313
OC1C2CCC1C=C2,0.156844
CC1OC11CC2NC12C,0.169402
OC1CC2(O)CC12O,0.128308
O=CC1C2OC3C2OC13,0.112627
CC1OC2C1COC2=O,0.136954
CCCC(CO)C(C)=O,0.202418
CC1OC2COCC12O,0.158909
CC12CC(=O)C1(C)C2O,0.156457
C1C2C1C1CCC21,0.150727
CCC12CC1OCOC2,0.183551
C#CC12C3CC1CCN23,0.149119
C#CC1CCOC1,0.125742
O=CC12CC1C1CN1C2,0.148859
CCC(=O)NCCO,0.164253
CCC(=O)NC(C)C,0.186699
CC1(O)CCCC(O)C1,0.205805
NCC1NC=NC1C#N,0.138891
CCN1C=CC(O)=C1,0.142486
OC1C=CC2=CNN=C12,0.11581
CC1(CC2C(O)C12)C#N,0.147259
CC1CC2OC3C1C23O,0.159888
CC#CC1CC1,0.118893
CN1N=CN=C(O)C1=N,0.114805
CCOC1COC(=N)O1,0.147516
C1NC=NC2=C1C=NO2,0.105298
O=C1NCC(=C1)C1CC1,0.148942
CC1=NNC(=N1)C#C,0.096168
CC12CCC1C(=O)O2,0.130596
CC1=CC2CC3C2OC13,0.161201
CC1C2CCN=COC12,0.172612
COC1C(C)CC1CO,0.204021
OC1(CCCC=C1)C#N,0.148363
O=CC#CC1OCC=C1,0.111218
CC1CN(C2CC2)C1=O,0.170925
CC12C3C4CC(CN13)C24,0.173702
COC12CC3OC1C23O,0.134283
OC1=NC=C(F)C(=O)O1,0.065655
OC12CC1CNC2=O,0.120251
N=C1OC2CC2CC=C1,0.149798
O=COC1CC2OC2C1,0.13585
O=CC1(CC1)C=O,0.099896
O=CCCCCC=O,0.150425
N=CN1C=CC(=O)C1=O,0.090052
OC12CC1(C#N)N1CC21,0.112355
CNC1=NC(CO1)C=O,0.13596
OCC1(CNC=N1)C#N,0.125671
CC1(CC1)C1(CN1)C=O,0.169331
O=C1NC(C=C1)C1CN1,0.137753
CC1(O)CCCC1=O,0.153154
CC12C3CCC1(O)CN23,0.171525
CC(N=C1CCO1)C#C,0.145791
OC1COC(=O)NC1=O,0.102242
O=C1CC2(C1)C1CC2C1,0.159307
O=COCCC1CO1,0.128833
CCC12NC1CC2CO,0.193953
CN(C)C1=NNC(N)=N1,0.149142
CC1CC1N1C(C)C1C,0.215661
CC1NC(C#N)C1N,0.143234
OC(CC#C)C(F)(F)F,0.094628
O=C1OCC23CN(C2)C13,0.126493
CC1CC(C)(O)C(=N)O1,0.170492
N=C(CC#C)OC=O,0.092348
CC(O)C1CC2CC2C1,0.206757
CCN1CC(C1)C#N,0.154218
NC1=CN2CCC2=C1O,0.137494
COC(CC1CC1)C=O,0.179524
CC(NC(=N)C=O)C#C,0.132712
O=C1C2C3C4C3N2CC14,0.127794
CC1OC11CC2CC2C1,0.183269
CCC1CC2(CN2)C1=O,0.17016
N1C2C1C1OC2C2NC12,0.140198
CC1OC11C(C)NC1=N,0.157915
N=CNC1=NCCC1=O,0.125664
NC(=O)C1=NNN=C1O,0.091792
CC#CC(N)C(C)C#N,0.157179
CC1OC(C)C1(O)C#C,0.1552
OCC1C2OC1C21CN1,0.147048
OC1CC11CC2NC12,0.142369
N=C1C2C3N=CN1C23,0.097919
CC(C#N)C1CC1C#N,0.135612
CN1C=CNC(=O)C1=O,0.114026
OC1CC11CC=CC1,0.154285
O=C1C=CC2OCC=C12,0.114259
CCC1NC1(CO)C#C,0.16916
CC1C(=O)C2CCC12C,0.181227
CC1=CC(O)=NOC1=O,0.100175
CC1=COC2=C1COC2,0.137315
CC1(O)CC1(O)CC#N,0.144493
CC1CC(O1)C1(O)CC1,0.180988
O=C1NCC2N=COC12,0.116401
CC1(O)C2CC11CCC21,0.182133
CC12CC(=O)OC1C2O,0.135209
O=CN1CCOC(=O)C1,0.125309
COC1(C)C2CC1CC2,0.206835
OC1C2CC3COC3C12,0.161575
CC1(N=CN2CC12)C#N,0.12517
OC1CC2OC3CNC123,0.148462
OCC1(CC1)C1NC1,0.165816
O=C1OC2CC12C#N,0.072222
C1CN1C12CC1CC2,0.166379
CC12CC(CC#N)C1N2,0.159544
CC1CC(=NO)C1C#C,0.144815
CC1=NC(=O)C(O)=CO1,0.100298
CC1=CC(=O)C(O)CN1,0.148501
CC1(CC#N)NCC1O,0.158505
OC1COC2=C1OC=N2,0.103059
CC(O)C1C(O)C1C#C,0.155727
CCC1=CN=CC=C1O,0.149466
O=C1OCC2=CN=CN12,0.092964
CC12OCC3C1N3C2=N,0.136728
CC12OC1C=CC2C#C,0.134276
COC(=O)C12CC1CC2,0.159009
C#CCOC1=NNN=C1,0.101272
N=C1OC(C#N)C11CO1,0.088394
O=CCC12OC3C1CC23,0.134199
CCC(O)C1CC(=N)O1,0.169911
O=CC1COC1,0.095867
CC12CC1C1CC1C2=O,0.160083
COCCC1=CCCC1,0.205796
OC1CC(OC=N)C=C1,0.147695
CCOC(=O)C(=O)C#N,0.09801
CC1COC1C1(C)CC1,0.204958
CC12CC3C(C1)C3CC2,0.209783
CC1CC2C=CC(=O)N12,0.149399
CC1=CC2=C(OCC2)O1,0.137346
CN(C=O)C1=CCOC1,0.147789
CC1(C=CNC1=O)C#N,0.112773
N=C1OCCC11CC1,0.144272
CC1=CC2=C(CC=C2)O1,0.137263
CC1C2NC2C2OC12C,0.171151
O=CC12C3C4CC1C4N23,0.125437
CC1(CN1)C1CC(=N)O1,0.159382
CC1C2NC2C1(O)C#C,0.145331
CC1OC11CC(=O)C1C,0.155908
CC1CC2OC2C(O)C1,0.183565
OC1CC2CC(=O)C=C12,0.13631
CC(C)CC(=O)CO,0.174023
CN1C=CC(OC=O)=C1,0.123938
COC1(C)C=CCC1C,0.204387
C1OCC1C12CN(C1)C2,0.172768
COCC(=O)C(C)OC,0.177713
OC1=CN=C(C=O)N=N1,0.077833
CC1COC2C3OC3C12,0.160613
COC(C)(C#N)C#CC,0.143247
CCC1=CN=C(F)N=C1,0.125287
CC1(C(O)C1O)N1CC1,0.168715
CNC(C=O)(C=O)C#N,0.108889
CCC(C)C(C)OC,0.220716
CC1(C)CC11CCC1=O,0.180555
CC12CC1(CO)C1NC21,0.170763
CC1C(C)C(C)=CC1=O,0.181739
C1OC=NC2=C1N=NN2,0.093447
CC12CC(=O)CCC1N2,0.172171
COCC1C2C(C)CN12,0.193579
CC1OC2=NCC(O)C12,0.148353
COCC1C2C3CN1C23,0.171384
CC1CCC(=O)C1(C)O,0.181136
OC1(CCC(=O)C1)C#N,0.123338
CC1C2C3CCC2C13,0.179923
CC12OCOC1(C)C2O,0.15705
CC12CC1OC(C2)C=O,0.158169
CN1CCC1C(N)C#N,0.171286
C#CC1CCCO1,0.125538
CCC#CC1(C)CCO1,0.180327
CC1=CN=CC=C1F,0.108266
COC(C1CO1)C1CO1,0.157143
OC1CCOCC11CN1,0.172392
OC1(CNC1=O)C=O,0.094379
CCC(C)(OC)C#CC,0.201135
CC(C)C(C)C(O)C#C,0.201855
CCC1C(C)CC1OC,0.227629
CC1C2CC1C=CC=C2,0.185593
C1C2CC3C4C(OC13)C24,0.164942
O=CNC1CC2(CC2)C1,0.171075
CCC1=NC=NOC1=N,0.123976
CC1C=CC2NC12,0.138727
CCC(CC)C(O)CO,0.227002
CC(C)N1CCNC1=O,0.184147
NC1=CN=C(O1)N(=O)=O,0.077556
CCC(=O)C1=CN=NO1,0.110878
O=CC12OC3C1COC23,0.112051
CC12CCCC1OC=N2,0.173422
CN1C=C(N)C(C=O)=C1,0.136376
CC1CC2=C(N1)N=NO2,0.125732
CC(C)(O)C(=O)CO,0.149467
CC1=NC(O)=C(C)O1,0.118049
CC1OCCC11CC1O,0.182405
O=C1OCCC2COC12,0.137768
C1C2C1C13COC1C2O3,0.137795
CC#CC1=CN(C)N=C1,0.136044
NC(=O)C1(CC1)C(N)=O,0.135816
C1C2OC11CC=CC21,0.131966
O=CC12OC3CC1C2C3,0.137793
CC1=CC2CC3(O)C2C13,0.159734
CC(O)C1=COC=N1,0.119516
COCC12CC1C(C)O2,0.180444
FC(F)(F)C1NC1C#C,0.084554
CN=COC1CCC1O,0.169315
CC12COCC1(N2)C#C,0.147146
CN1CC2CC12C(C)=O,0.169104
CC1C(=O)C2CC1(O)C2,0.159446
CC1C(CC=C1C)C#N,0.171063
CC(C)(C)C1=COC=N1,0.170516
CC1C2CC1C1C(O)C21,0.184448
O=C1NC=NCC2OC12,0.114801
CC1=CC=NC=C1CO,0.148676
CC(O)C1CC2C1N2C,0.192988
CC12COC=NC1CO2,0.148882
CC12C3C1C1(O)C3C21C,0.156719
OCC1C2CCN2C1=O,0.148996
C#CC1CC2C=CCC12,0.160339
CC(O)CC1=COC=C1,0.158985
CC1(C=CC2CN12)C#C,0.146682
CCC(=O)C(=N)N1CC1,0.157656
N#CCCC12CN1CC2,0.160008
OC1CNC(=N)C(=O)C1,0.137362
CNC1C(CO)C1C#N,0.158789
CN1C(=O)C2CC12C=O,0.122691
O=COCCCC#C,0.127744
CCCC1CC(C)(O)C1,0.227044
CCCC1CC1C,0.194161
O=CNC1=CC(=O)CC1,0.125251
N#CC#CC1=CC=CO1,0.078899
CCC1C2CC(O2)C1O,0.183789
O=CN1CCC=C1C=O,0.124548
CC1CCOC1=O,0.126345
CC1OCCC1(C)C=O,0.181256
CC1(O)CC2CC(=O)C12,0.157103
O=C1OC=NC=NC1=O,0.065992
COC1COC11CC1,0.15221
O=CCC1CCOC1=O,0.135721
C#CC1NC1(C#C)C#N,0.086424
O=C1CC2C(OC12)C#N,0.100349
CCC1C2CC1(O)C2C,0.204907
COCC1(C)OCCO1,0.18087
CC12NC1CC2C#N,0.131136
C1OC2CC3=CCOC123,0.13688
CC1=CCC(C)(C)CC1,0.228978
CC(O)C1=NC=NN=N1,0.112038
CC(C#C)C#C,0.093567
CCOC1C2C3OC1C23,0.158502
O=C1C2NC2C2COC12,0.126342
CCC12CN1C(CO)C2,0.193912
O=C(CC#C)C#CC#N,0.074241
CN1CCC1(C=O)C#C,0.144389
CC12OC(CC1O)C=C2,0.160395
CC1CC2OCC2(C)C1,0.206387
OCCNC(=O)C1CC1,0.170792
OCC12COC1C=CC2,0.160094
OCCCOCCC=O,0.178744
COC1CC=CC1C#C,0.157793
CC(C#N)C1C2CC1C2,0.172089
N=C(NCCC#N)C=O,0.123186
C1OC2C3C4C5C4C12N35,0.126404
O=C1NC=NC=C1C#N,0.080671
CC#CCNCCC#N,0.157935
CC1OCC11COC1,0.153302
OC1=NC2=C(CNC2)N1,0.128353
CC1C2OC(=O)CC12C,0.158801
CNC(=O)C(=O)NC=N,0.124425
CC1(CO)CC1(O)CO,0.179721
CN(C)C1=C(N)C=NN1,0.160862
CC(C)C1COC1(C)C,0.226627
CC1(CO)C2C3CN1C23,0.171624
CC(O)C1=CCCC1=O,0.159076
CCN(CC#N)CC#N,0.146253
O=CC12C3CN1CC2N3,0.137218
CCCOC1(CC1)C#N,0.168976
CC1(CC1)OC(=O)CN,0.168996
CC1C(N1C)C(C)(C)C,0.237291
N#CC12OC1C1NC21,0.083539
OC12C3C1C1=NC2CN31,0.113135
CC1CC2=C(OC=N2)O1,0.126014
CC1(CC2CO2)CCC1,0.205086
CC#CC12NC1C1OC21,0.122236
OC1C2C3C2C2CC3C12,0.163228
CCC(C)(OC)C1CO1,0.202716
CC12NC1C1OCC=C21,0.148126
CC1CCCC(O)C=C1,0.206707
C1OC23COC2COC13,0.137417
CC1=NC=C(CO)C=C1,0.148656
O=CC12CC3C1C=CC23,0.136668
NC(=O)C1C=CC2OC12,0.125581
C#CC1CC2(CCC2)O1,0.158174
OC1C2CCC12C=O,0.129892
CNC1=CN=CN=C1F,0.114002
CC(=O)C1(O)CNC1=N,0.133875
CC1=C(N)C=NO1,0.102362
CC(O)CC(C)=NO,0.161999
CN1C=C(N=N1)C(C)=O,0.123751
CCOC1=CNC(O)=N1,0.13599
OC1CCC(O)C1,0.149223
OC1COC1CC#C,0.128293
OC1(CC1)C(=N)NC=O,0.135687
CNC1=CC(N)=C(C)O1,0.159074
CC1CN1CC(=O)C#N,0.133735
