smiles,zero_point_energy
OC12CN3C(CC13)C=C2,0.149365
CC1(CO1)C1=NCCN1,0.159852
C1CC2(C1)C1COC21,0.154708
CCC1CC=C(CO)C1,0.205387
CC12C3CC(CC1=O)N23,0.148609
CC12CC(C3CO3)C1N2,0.171186
COC=NC(C)(C)C#N,0.155868
NC1=CC(=O)ON=C1F,0.076463
O=C1C=CNC(=C1)C#N,0.091751
CC1C2OCC2C11CO1,0.158813
O=C1NC=CC1C1CC1,0.148655
N#CC1NCCC=C1,0.133182
CC1=CC2OC2C1C#N,0.124296
CC(O)C1C2CC(=O)N12,0.146734
CCC(=O)C(=O)C1CO1,0.13244
NCC1=C(N)ON=N1,0.108369
C1CC2(C1)COCC=C2,0.184502
NC=[NH+]C1=COC([O-])=N1,0.100842
CCN1C=CC(N)=C1,0.155037
OC12CCC1OC2,0.124815
CC1(CO1)C1CN1,0.136575
CC12CN(C1)C2CC#C,0.170089
N=C1OC(=O)CC11CN1,0.11391
OCC12C3CC4C(C13)N24,0.1496
CC1(CC1OC=O)C#N,0.121904
OCC1C(OC1=O)C#N,0.10034
O=COC1CCC11CN1,0.147164
CC1(N)C(OC1=O)C#C,0.122066
C#CC12CN3CC(O1)C23,0.124409
OC(CC1CC1)C1CN1,0.194446
CNC(=O)N1C2CC1C2,0.15999
COC(C#N)C1(C)CO1,0.144535
C#CC1=C(ON=C1)C#N,0.065633
CC12CC(O1)C21CC1,0.152697
OCC1CC=CC1=NO,0.148083
CC12CC(C)(C#N)C1O2,0.145765
CC(C#CC#N)C(C)=O,0.121138
CCC1=CC(=O)CC1=O,0.13514
CC(N)=NC1=CN=NO1,0.111622
CC1C2CC1N2C(C)=O,0.169767
CC12CC3OC(C13)C2=O,0.135764
O=CN1CC2CCC2=C1,0.149367
CC(C)N1CC(C)C1=O,0.192959
COC(=O)C(O)C(C)O,0.156583
OC1CC1(O)COC=N,0.146294
CC(C)NC(C)(C)C#N,0.202913
CC(=O)C(=O)CC#C,0.102291
CCC(O)(CC)COC,0.225883
CC(C)OC1=CON=N1,0.134164
CC12NC1CC=C2C=O,0.14775
OC1C2NC2C1(O)C#C,0.12255
CC1(C)C2CC1C2O,0.176718
O=CC(C=O)C1CN1,0.116541
CC1CCCN=CO1,0.166876
COCC1=CON=N1,0.106199
OC1CCC11NC1C#N,0.136108
CC1COC2C(O)C12C,0.181966
CCC1(O)C(C)C1C=O,0.179322
C#C,0.026841
CC1=CNC(=O)NC1,0.132313
CCC(CCCO)C=O,0.202326
CC1(O)CC2NC12CO,0.169914
CC(OC=N)C(=O)C=O,0.120324
CC1CCC1C,0.166462
CC1(CC1)N1CCC1=O,0.170532
CN1CC(C)=CNC1=O,0.15998
O=CC1=C(NC=N1)C#C,0.089556
CC12OC1C1OCC1=C2,0.135772
CC1C2C1N1CC1C2O,0.171786
CCCC#CC(N)C#N,0.157973
COC1CC1CO,0.146852
OC1CCC2=C1C=NN2,0.139836
O=C1C2OC1C(=C2)C#C,0.08793
OC12COC11CC2C=C1,0.13571
CC12CC1(O)C(O)C2,0.15251
OCC1C2COC=NC12,0.150088
O=CCC1(CC1)C#N,0.11738
C1CC2=CCOC3C1C23,0.162816
CC12CC(N1)(C=O)C2O,0.146321
N#CC1OCCC11CN1,0.137449
CC1OCC2(CN2)C1C,0.19465
C1CCOCC#CCC1,0.184597
CCC(C)C(CC)C#C,0.225766
CC1=CC(CC1=O)C#C,0.134331
C1C2C3OC1C1OC3C21,0.140347
COCC1C2COCC12,0.183356
CC(CC(=O)C=O)C#C,0.131281
CC12OC1C(=O)NC2=O,0.100675
COC(=O)CNCC#N,0.134661
CC(C)CC1C(C)C1O,0.226879
OCC12CC1C(=O)CC2,0.15949
CC1(O)C(N)C1(C)C#N,0.1569
CC12CC3C(C1)N3C2,0.168811
CN1CC1C(C)(C)C,0.209867
CC12OC1C1COC21C,0.157591
CC1C2CC1CC(C)C2,0.231561
COC1C2CN2CC1C,0.194876
NC1=NC2=C(N1)C=CO2,0.104551
CCNC(=O)CC1CO1,0.169983
O=C1CC2C1C21CCO1,0.13545
CC12CC1COC2,0.14979
CC12NC1C(N)=CC2=O,0.136707
NC(=O)C12C3C4C(C13)N24,0.112694
C1C=CC2OC1C1OC21,0.138734
CC(C#C)C1(CC1)C=O,0.156009
CC(C#N)C1C2CN1C2,0.160421
COC(C#C)C(C)C#C,0.154545
CNC(CO)C#CC#N,0.134866
OCC1CC=CC(=N)O1,0.148997
CC1=NOC=C1N1CC1,0.136182
OCC1=CNC(O)=C1O,0.124393
O=CCOC(C#C)C#C,0.10664
OCC1OCC(=N)O1,0.119415
CC1OCC2C(O)C12,0.155215
CCC1C(O)COC1=N,0.171257
NC1=NC2=C(N1)N=NN2,0.093653
CC1C(O)C2C3CC12C3,0.182748
OC12CC1C1C(C=O)C21,0.134011
CCC1CCCC2CC12,0.231557
NC1=C(C=O)C(N)=CN1,0.125662
CC1=CC2NC1C2=O,0.119554
N#CC1OC2CC1CO2,0.127103
NC1=CC(=O)N=CN=C1,0.102332
C1CCC2(C1)CCOC2,0.208721
CC1CCC23CC(O2)C13,0.184096
COC1C=CCC1C#N,0.147787
CC1C2N3CC1CC23C,0.196696
N=C1OC(C#N)C1C=O,0.087734
CC1(C)COC(C)(C)O1,0.202861
CCC(C)NCC#N,0.175934
O=C1C=CC(=O)C11CC1,0.113152
COCC1=C(C)NC=N1,0.159607
OC12CC3C1C(C2)C3=O,0.136014
O=C1CNC1C#N,0.078403
CN1C(=O)NC(N)=C1C,0.147881
CC1NC(=O)C2(C)OC12,0.147213
CN1CC2C3C1C(=O)N23,0.137287
CC1(O)CCC1(C)C#N,0.16892
OCC1CC2OC1C=C2,0.161284
OC1(CN2CC12)C=O,0.118227
CC1OC2CC1COC2,0.185697
OCC1(CN1)C#C,0.112226
CC1OC(=O)C1(C)C#N,0.12279
CC1(CC1)C1CC(=O)O1,0.158577
C#CCC1C2C3CN3C12,0.147056
O=C1CCCCCC=C1,0.184116
NC1=CC2=C(O1)N=CN2,0.104419
C1CCC2(C1)COC=N2,0.173966
CCC12COC1CC2C,0.205216
CC1=NC2=COC=C2O1,0.102762
CCCN=C1OC=CO1,0.146841
OC1C2OC2C=CC1=O,0.112995
COCC1C(CO)N1C,0.191741
CC1C2(C)CC1(C)C2O,0.203657
O=CC1OCCO1,0.101295
OC1CC2C1C2(O)C#N,0.123245
COCC1CC2CC2O1,0.182457
CC(C)(C)C1CCC=C1,0.228591
CCC12CC1C(C)O2,0.175939
CCC1(C)CC(=O)C=C1,0.181765
CN1CC2=C(C1)C=CO2,0.149751
COC1CCOC(=O)O1,0.136015
NC1=C(NC=C1)C1CN1,0.150443
CC(CCO)C(=O)C#C,0.155169
CC1C2OCOC(C)C12,0.183567
CC1(CN2CC2)CO1,0.164113
CC(C)C1=CNC(N)=C1,0.183179
C1C2OCOC12,0.097684
CC1=C(CO)C(O)=CN1,0.14806
CC(OC1CC1O)C=O,0.155173
CC1=C(CO)CCC1O,0.181879
N=C1OC2C3CCN3C12,0.138235
OCC1CCOC(=N)O1,0.148517
OC1CN(CCC#N)C1,0.158928
COC1=NC(C)=C(C)O1,0.146525
CC1CC1C(N)C#N,0.15409
CC1=CNCCCC1=O,0.172835
CN(C)C1(CC1O)C=O,0.168366
COC1C2CCN2C1=N,0.159763
CC1=C(O)OC(N)=C1O,0.122323
CC1CCC11CC1C#N,0.170908
CC(=N)OC1=NC=NO1,0.100587
CCOC1=NC=C(O)N1,0.13583
CN1CC11C2OC2C1=O,0.122383
CC1=CNC(O)=C1C,0.14111
CC1(C)C2CN2CC1=O,0.170348
CC12CCC1=CC1OC21,0.160047
OC12CC1(O)C(=O)CC2,0.134598
CCC(=O)NCC=O,0.139646
N#CC12CC3CCN1C23,0.13888
CC1C2OC(=NC12)C#C,0.123632
O=CC12CC3C4C(C14)C23,0.13678
OC1C2C1C1C3CN1C23,0.149564
N=C1N=NON=C1C#C,0.063166
C#CC1CC1(C#C)C#N,0.097978
CC(O)C1N=CNC1=N,0.148641
CCNC1=CC(N)=CN1,0.171998
CN=COC(C)C1CO1,0.168047
N=COC1(CCC1)C#C,0.145616
CCCC1=CNN=C1O,0.160254
CCC1C2CC1(O)CO2,0.182629
CCC1OC1(C)C=O,0.150373
C1CC2(CO1)CN=CO2,0.149865
CC1(O)CC1(C)C#C,0.149827
CC1CC1C1=CNN=N1,0.149317
OC1CC(C#C)C11CO1,0.133682
CC1CC11CC(O1)C#C,0.156728
O=CCC1=CC2CC2C1,0.159251
OC1C(O)C2=CCOC12,0.136698
C1NC2C3CC12OC=N3,0.138863
OC1=COC(=N)C(=O)O1,0.076225
C1CC1OC1C2CCC12,0.182851
O=C1NCC=CCCO1,0.150284
CC1C2C3CC2N13,0.137742
CC#CCCOC(C)C,0.201765
N=C1C2CC2N1C=O,0.107783
CC(=N)OCC#CC#N,0.110778
CC(C=O)N1CC1(C)C,0.190019
O=CCC12C3CN1CC23,0.14764
CC1=CCC(=O)OC1,0.130348
CC(C1CCO1)N1CC1,0.193742
OC(C=O)C(=O)CC#N,0.097467
CC#CC#CCCC#N,0.122249
CC(C)(C)N=C(N)C#N,0.168091
C1C2CCOC3CC3C12,0.185564
CN1CC11CCC1C=O,0.169317
COCC1=NNN=C1,0.120422
C1C=CC2=C1ON=C2,0.098036
NC1=NC=CC(=O)N=C1,0.102333
NCC1(NCC1N)C#N,0.160846
CC1CC2NC1C2=O,0.143862
ON=C1CCCC1,0.137803
OCC1CCC1C1CC1,0.205978
O=C1C2C3CN(C23)C1=O,0.102187
CC1=C(N)C(=N)N=NN1,0.125858
COC(C)C(O)C1CN1,0.192222
NC1=C(CO)NC=C1,0.131919
CC(C)C1(C)OC1C#N,0.168056
NC1(CCC11CC1)C#N,0.159727
CCN=C(NC)NC=O,0.170318
C#CC12NC1CN1CC21,0.137193
CCC12NC1CC2=NO,0.158182
CN1C=CC(N)=N1,0.1156
CCCC(C)(CC)OC,0.248695
CCNC1=C(N)NN=N1,0.149242
C1C2CN1C1=CC=CN21,0.140014
O=C1CC2(CCC12)C#N,0.124274
CN1CC2(CC2)OC1=O,0.147903
OC1C2NC3CC3OC12,0.1493
CCC(CO)C(N)C#N,0.181377
CC(C#C)N1CC1C=O,0.14408
CC1CC2=C(O1)N=NO2,0.112781
CC12CCC=C1CCO2,0.18408
CC1=CC(O)C(=N)OC1,0.147564
CC1COC(=O)NC1=N,0.137938
CC1OC1CC1(O)CC1,0.180169
CCCC(O)C1(C)CN1,0.215663
OC1CCC(CC=O)C1,0.1819
CC1OC2C(C=O)C12,0.129255
OCC1NC11CCC=C1,0.172222
C1C2OC3COCC2C13,0.163167
N1C=C2N=CC=NC2=N1,0.094887
OC12C3CCC(C13)C2=O,0.137178
NC(=O)C12CC1OCC2,0.149007
OCC(CO)C1CCC1,0.204897
CCCN1CC1CC#N,0.18155
CC12CC(C)(C1)C21CC1,0.204764
C#CC1(NC1C#N)C#N,0.075989
CN1C=NC2=C1OCC2,0.1384
CC1(OC=N)C2CC1O2,0.146484
CC#CC1(O)COC1C,0.155668
CC(C)C1COC(=O)N1,0.171637
CC#CC1CC2C(C)C12,0.181691
CCOC1C2CC2C1=O,0.157911
C#CCC1COCOC1,0.159671
OC1C=CCCC1C#C,0.159298
CC(O)CNC(=N)C=O,0.157199
CC1OC2C3CC12CC3,0.18422
CN1CCC2CN2C1=O,0.16155
OC12C3OC(C13)C2=O,0.082515
CC1(CC1)C1C2CC1C2,0.206938
CNC(=O)C(N)C#CC,0.157504
CC1C2CC1(O2)C1CC1,0.182087
CCC(F)(F)F,0.080927
CCC1CC2C(C#C)N12,0.169945
COC1CN=C(CO)O1,0.147004
CC1=CCC(=N)OC1,0.142756
CC1(O)C2NC2C1C#C,0.145399
CC#CC(=O)CCCO,0.155165
CC12NCC1=CCC2=O,0.147739
C1C2CC1N=CO2,0.116975
CC(O)C1NC1C=O,0.140094
CC(=NO)C1CCC=C1,0.170263
CCCC12CC1CCO2,0.206277
C#CCCC1=NOC=N1,0.112312
NC1=NNC(=N)N=C1,0.098393
O1C2C=CC3C1C=CC23,0.139784
CCC1(C)C(C)C1OC,0.225987
C1OCC2OC1C1OC21,0.138657
O=CC1=NC=NO1,0.0557
COC1=NC(CO)=NO1,0.112262
OCCC1=CCC2OC12,0.159049
CC1=C(O)OC(=N)N=C1,0.112761
CC1CC2OCC12C#C,0.158145
C1N=C2OC3C1C23,0.089765
CC(NC=O)C(O)C#C,0.144739
CC1(C)C2CC(O)CN12,0.194322
CNC(=O)CC(C)CO,0.192133
N=C1CCC(=O)C(=O)N1,0.114136
CC12CC(C1)CNC2=O,0.17349
CC(=O)NC1(C)COC1,0.168819
CC12OC1CC2=NO,0.116809
CN1C2C3C4C2C1C34O,0.147747
CN1CCC2=C1C=CN2,0.16244
COC1C2CC1(C)CC2,0.206519
NC1C2OC1C2(O)C#N,0.111861
CCC1(CC1C#N)C=O,0.145683
CCC1=COC(C)=C1O,0.157826
CCC12CC3C(CC13)C2,0.208283
CC(=O)CC1NC1C#N,0.13403
OC1CCC2CCC12O,0.183273
CC(O)C(C)C(O)C=O,0.179635
OCC(O)(C#N)C1CC1,0.146442
CC1=CCCOCC1,0.178399
COCC12CC(CC1)O2,0.182947
OCC(O)C(=O)C1CO1,0.133769
C#CCC1=CC=NC=C1,0.125501
CC1C2OC3C(O)C3C12,0.160306
CCC1OC1C1CC1C,0.204277
CN1CC11COCC1O,0.171267
OCCC(=O)C#CC=O,0.108489
N#CC1CCC=C1,0.11541
CCCOC1=CN=CO1,0.147516
O=C1C2CC(C2)C2CN12,0.150956
CC12C(O)C1CC2=O,0.129042
COC1OCCC11CC1,0.182847
CC1CCC1CC1CO1,0.20547
CC1N2CC2C11CCO1,0.170934
CC1C2C1C(C)CC2C,0.229847
OCC1(CO)C2CC1O2,0.158779
C1C2COC3(CCC3)C12,0.18449
CC12CC3(O)C4C3N1C24,0.147996
CN=C(OCC=O)C#N,0.108943
CC1CC1C1(CC1)C=O,0.181176
OC12CC1C=CC(=O)C2,0.136239
CC(C)C12NC1CC2=O,0.169565
C#CCOC(C#C)C#C,0.106973
OCC(CO)C1(O)CC1,0.180826
COC1C(C)(C)C1(C)O,0.201144
CC1CC(C#C)C(=O)O1,0.135175
NC1=CNN=C1CC=O,0.125614
OC1CNC(=O)C=C1,0.121032
OC12CC1C1(NC21)C=O,0.12286
CC1OC1(C)C1COC1,0.180637
CN1C2CC3C2(C)C13C,0.193324
CCC#CC(C)C#CC,0.179047
OC12C3OC(C13)C21CO1,0.111354
CC(=O)C#CCCC#C,0.131797
NC1(CC2C(O)C12)C#N,0.136592
OC1CC2CC2C11CO1,0.159465
CC12CC3C1OCC23C,0.182983
COC1CC2CC2C1=O,0.159656
CCC1C(OC)C1C#C,0.179592
N#CC1CC23CN(C2)C13,0.137357
OC1CN2CC3CCC123,0.171957
CC1C(C#N)C1(N)C#C,0.133788
CN1C2CC(=NO)C12C,0.157096
CC(C)C(CO)CC#C,0.202435
OCC1OC2C(O)C2O1,0.136066
CCCC(COC)=NO,0.190442
CN=C1COC(CO)O1,0.146832
CC(O)CC1(C)CCO1,0.203488
COCC12NC3C1NC23,0.159595
O1C=NN2N=NN=C12,0.051457
CC1CCC2(CO2)C1,0.177612
CC(=O)C#CC(C)=NO,0.119895
CN1N=NC=C(N)C1=O,0.113535
CC1OCC2C1OC2=O,0.13701
N=C1OCC1COC=O,0.123614
CC1CCC(CCO)=C1,0.205565
OCC1CC2NC12C#C,0.146512
CN1CC1(C=O)C(C)=O,0.143925
CC1C2N1C(=O)C21CC1,0.146974
CC1=C(O)N=C(N1)C=O,0.112482
OCC1OC(=N)CC1O,0.147692
CC1=CC2(CC1N2)C#N,0.137022
CN1CC1C1(CO)CO1,0.169758
OC1CC2(CC3NC23)C1,0.171562
CC1C=CC2(OC12)C=O,0.134754
COCC(=O)NCC#C,0.144138
CC(=O)C(=O)C(F)(F)F,0.070421
O=CCCC1CC(=O)O1,0.134146
CC1=C(N=CO1)C#N,0.084885
NC1=C2CCN2C(O)=C1,0.137556
COCC(C=O)C#N,0.11604
OC1=CN2CCC2=C1,0.120514
CC1=C2N=CNC2=CN1,0.127407
O=CN1N=NC(=O)N=N1,0.052223
OCCC1COC1CO,0.1816
CC1=CC(=O)C2CC12O,0.134989
CCOC(C)(CO)C=O,0.177584
NC(C#C)C#N,0.072434
CC(C)C1OC1C=O,0.150788
OC1(CNC1)C(=O)C#N,0.111315
OC1=CC(=NN1)C1CO1,0.113584
CC1(C)OCOC1C#C,0.156724
COCC(=O)COC=O,0.131675
CCC1OC2OC1C=C2,0.160464
OC1=C(NC=O)C=CN1,0.113507
C1C2CCOC1C1OC21,0.163328
C1NC23COC2COC13,0.149818
CC1C=CCCCC1=O,0.183706
CCC(N)(CO)C#N,0.152715
OC1C2C3C4C=C1C2N34,0.125724
O1CC2(C1)C1CC2O1,0.130758
COC(=O)C1CC(O)C1,0.158798
CC12C(C=O)N1CC2=O,0.121869
CC1OC11COC1C#N,0.122457
CCCC1=CNC(O)=N1,0.160136
CC#CCN=COC=O,0.120795
CC1=CC(CO)=C(C)O1,0.157669
CC1CC(O)C(=O)C1,0.153445
O=CC#CC#C,0.047327
C#CC#CC1=NON=N1,0.052575
C1C2C=CC3OCC3N12,0.150652
OC12CCCC1C1CC21,0.184607
O=C1NCC=CC=C1,0.121509
C1C2CC34COC3C2N14,0.150766
CC1=C(O)OC(=O)N=C1,0.100134
CC1=C(OC(N)=C1)C#N,0.112999
OC1CC2OCC1C2=O,0.137313
CN1CC2(CO)C(O)C12,0.169748
OCCC12CC(O)(C1)C2,0.181759
NC1=C(COC1)C=O,0.118814
CC1CC2(O)CC1C2O,0.183091
CC1(O)C=CCC2CC12,0.183166
CCC1=C(N)NC=C1N,0.171871
CCNC(=O)C=O,0.112327
CN=COC(CO)C=O,0.143767
CC1N2CC(=NO)C12C,0.15732
CC12NC1C1(CN1)C2=O,0.135372
CC(O)C1CCC(=O)O1,0.159183
C1CC1C1C2CC1C2,0.179144
O=C1NCC2CN=CN12,0.128779
CC(=O)NC(=O)NC=N,0.122528
COC1CCC(=O)C1C,0.181518
CC1N2C3CC3C12CO,0.171019
CCC1=C(CC)C=CO1,0.18234
N#CCOC1=COC=C1,0.101196
CC12CC(=O)C=CC1N2,0.1486
FC1=NC(=O)OC(=N)O1,0.053251
CC1C(N)C(C#N)N1C,0.170316
O=C1CC2CC(=O)CN12,0.125327
CC1CNC(=O)CN1C,0.184097
CC1(C)CCC11CC1O,0.203881
CC1=NC(CO)C(=N)N1,0.14821
C1C2C3CCC1C1C3N21,0.176838
C#CC1=CCC2CC12,0.131115
CC1NC11CC(O)C1,0.164761
NC(C#N)C12CC1OC2,0.136121
O=C1CC2C(C3CN3)N12,0.136671
CNC(=O)C1(CO)CN1,0.15963
CC1(C)C(C#C)N1C=O,0.143765
CC(C1CO1)C(=O)C=O,0.132417
COCC1=NC=NO1,0.107287
OC12COC1CC21CN1,0.147729
CC12CC=CC=CC1N2,0.173133
COC1=NN(C)C(=O)O1,0.11227
OCC(CC#C)CC#C,0.155598
CC1(CO)CN1,0.13149
OCC1=NOC(C=O)=N1,0.088497
COCCC1(O)CCC1,0.20372
CC(=O)C1=CC2CN2C1,0.147515
CC1=CC(=CN1)N1CC1,0.160096
OC1CC(=CC1O)C#N,0.124817
CCOC1C(C)C1CC,0.226637
CC1NC(=O)C(O)C1O,0.148116
CCCCOCC(C)C,0.249296
COC1(CCC1O)C=O,0.156508
CC1=NOC(=O)N=C1C,0.110886
CCC1=CCCOC1C,0.206169
NC1=C(CO)C(O)=CN1,0.136304
N=C1NC2C(OC12)C=O,0.112044
CC1=C(NC=C1)C(N)=O,0.137595
C1CC2(O1)C1C3CC2N13,0.149293
CCOC1(CO)COC1,0.180553
CC12CC3(CCC13)CO2,0.183684
CC1CC2(CN2)C11CN1,0.18313
OCC1COC(=N)C=C1,0.148837
CCCC(=O)CC(C)=O,0.178548
CC12CC(O)(C=C1)C2=O,0.13412
CC(C)C1=COC(=O)O1,0.135061
NC(=O)C1=CON=C1N,0.102306
CC(CC#N)C1(C)CN1,0.181615
COC1=CC(C=O)=CN1,0.124055
O=C1OCC11COCO1,0.113377
NC1=CNN=C(F)C1=N,0.102817
OC1CC1C1=NC=NN1,0.12711
N#CCCN1N=NN=N1,0.090036
CC(C)C1CC1C=O,0.175114
CC1=CCC(OC1)C#N,0.147831
CC12OCC3(C)CC1C23,0.182797
CNC1C2OCC12C#N,0.136011
CCC12CC3CC1OC23,0.184206
CC1CC1C(=O)OC=N,0.146423
CN=C1OC=NC=C1F,0.100151
CC1C2CC3(OC3C)C12,0.181328
CCC(CC#N)C(N)=O,0.158036
COC1CC2(CC12)OC,0.180721
CC12CCC3C(CC13)C2,0.209829
CC1CC11COCO1,0.153831
CC1(C=CNC1=O)C#C,0.122983
O=C1CC2(C1)NC2C#N,0.111407
OC1C=C(NC1=O)C#N,0.089368
C1CC11C2CC1OCC2,0.185122
C1C2OC3C4C3N1C24,0.122076
CC1CC2OC3C(O2)C13,0.161978
CN1CC(C1)OC=N,0.153173
NC(CNCC#N)C#N,0.136257
CCC1OCC1OC=N,0.169464
C1C2OC22C=CCOC12,0.137037
CC1=C(C)C=CC(=O)N1,0.148302
C1CC2COCC(C1)C2,0.211413
CN1C2C1C1C2OC1=N,0.136225
CN=C1OC(CO)C1N,0.158612
O=C1NC2CC1CCC2,0.175904
OC1=COC=C1OC=N,0.101588
C#CC12CN1CC=CC2,0.147913
CC1OCOC2CC12C,0.182671
CC1C2OC2C2(C)NC12,0.17119
CC(O)C1NCC1=NO,0.157515
CC1=CC(=NN1)C#N,0.097531
CC(C)(C=O)C(O)CO,0.178602
CN1C=NC(=C1)N(=O)=O,0.10172
N#CCC1C2C3CC2N13,0.137034
C1C2CC3CC1C(O2)O3,0.165151
CC1CC11CCC(C)O1,0.205384
NC(=O)C1COC11CC1,0.146599
O=COC1COC(=O)C1,0.111984
CC1COC(=O)C1=NO,0.123942
O=C1C2NC1C1OCC21,0.126588
CCN1C2CC2(O)C1C,0.192495
CCC#CC1(C)CCC1,0.20444
CC1C2NC2C1CO,0.165757
CC(=O)C1=CCC(O)C1,0.157993
C#CC1=CCOC1,0.101347
CC(C)(C)CC1(C)CO1,0.225726
CCOC1C(C)CC1=O,0.17974
CCC12C3C4C3N1CC24,0.172346
CC12CN1C(CO)CC2,0.195172
O=C1OC=CO1,0.050756
COC=NC1CC1(C)O,0.167183
CC1CC2(C)COC2=N1,0.171455
CCC1C2N1C(C)C2=O,0.169696
C#CC1=C2CCN2C=C1,0.125342
C1CC2C1C=C1COC21,0.16188
OCC1=CC(O)C(=O)C1,0.134504
CCOC(CO)C#N,0.140239
CCC(C)C(C)O,0.192703
CC1(C)C(O)C1(N)C#N,0.157144
C#CC1=NC(=CO1)C#C,0.076234
CCC(=O)C(=O)N1CC1,0.145174
CC12OC1C(=NO)C2O,0.121665
OC1=C(CC#C)OC=N1,0.10028
CC1OC11CCCCC1,0.207076
CC1(C)CCC1,0.165997
CNC1(CC1C#N)C#N,0.123578
CC12NC1C(=O)C1OC21,0.124004
CC1CCC1(O)C1CO1,0.181472
CC(CC1CC1C)C#N,0.193192
CC1OCCCC2OC12,0.183521
O=C1CC2(C1)CCCC2,0.182974
CCC1OCC(C)O1,0.176501
CC(C)C1CC(O)C1,0.199032
NC1COC2=C1OC=N2,0.115734
CN1CC1(C)C(C)(C)O,0.213985
OC1(CC(C1)C#N)C#C,0.122477
CC1=CCC2CC(=O)N12,0.148525
CC1CCC(C)(O)C=C1,0.20531
CC1=CC2OC1C(=N)O2,0.125596
O=C1NC2CCCC2O1,0.151157
